scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
reference_moderate,rmse,No-robustness ablation,Robust median smoother,20,0.6869558168774578,0.6664715607763589,Robust median smoother,0.3040051187016583,0.7644282664204128,69.0,0.1893482208251953,0.0204842561010988,0.0960655096217454,0.06797761109248,0.3428571428571428,1.0,1.0
reference_moderate,rmse,Oracle timestamp interpolation,Original proposed ablation,20,1.834886966226156,0.3097311549380078,Original proposed ablation,6.719964688597875,2.013961909224292e-06,0.0,1.9073486328125e-06,1.525155811288148,1.235012337564121,1.5026297850103052,1.0,0.0001067399811888,0.0002002716064453
reference_moderate,rmse,Oracle timestamp interpolation,Proposed revised,20,1.834886966226156,0.319654631879921,Proposed revised,6.777265852147006,1.7933396854486184e-06,0.0,1.9073486328125e-06,1.5152323343462348,1.2275755172576197,1.5154427146988745,1.0,9.863368269967402e-05,0.0002002716064453
reference_moderate,rmse,Oracle timestamp interpolation,Robust low-rank completion,20,1.834886966226156,1.8057732029163696,Robust low-rank completion,0.1476414264011166,0.8841812703754511,103.0,0.956329345703125,0.0291137633097862,-0.001674722230884,0.0330136265727928,0.019047619047619,1.0,1.0
reference_moderate,rmse,Oracle timestamp interpolation,Robust median smoother,20,1.834886966226156,0.6664715607763589,Robust median smoother,6.424171707776222,3.6914166890242224e-06,0.0,1.9073486328125e-06,1.1684154054497968,1.088102251566978,1.4364884637718545,1.0,0.0001771880010731,0.0002002716064453
reference_moderate,rmse,Original proposed ablation,Proposed revised,20,0.3097311549380078,0.319654631879921,Original proposed ablation,-1.1061852650573256,0.282456302395673,76.0,0.2942523956298828,-0.0099234769419132,-0.003470434942546,-0.2473505448376802,-0.2761904761904762,1.0,1.0
reference_moderate,rmse,Original proposed ablation,Robust low-rank completion,20,0.3097311549380078,1.8057732029163696,Original proposed ablation,-9.357947716608436,1.5159489470939083e-08,0.0,1.9073486328125e-06,-1.4960420479783616,-1.426770888868094,-2.0925007224225403,-1.0,1.546267926035786e-06,0.0002002716064453
reference_moderate,rmse,Original proposed ablation,Robust median smoother,20,0.3097311549380078,0.6664715607763589,Original proposed ablation,-3.816822374173225,0.0011641990897272,9.0,6.29425048828125e-05,-0.3567404058383512,-0.2142997788727572,-0.8534674286693469,-0.9142857142857144,0.0302691763329081,0.0016994476318359
reference_moderate,rmse,Proposed revised,Robust low-rank completion,20,0.319654631879921,1.8057732029163696,Proposed revised,-9.328551908515966,1.593024694062837e-08,0.0,1.9073486328125e-06,-1.4861185710364484,-1.4334306331171858,-2.08592761990771,-1.0,1.5998200510800958e-06,0.0002002716064453
reference_moderate,rmse,Proposed revised,Robust median smoother,20,0.319654631879921,0.6664715607763589,Proposed revised,-3.6984357149102633,0.0015251727518074,12.0,0.0001335144042968,-0.3468169288964379,-0.1951081549177608,-0.8269953668952381,-0.8857142857142857,0.0366041460433789,0.0030708312988281
reference_moderate,rmse,Robust low-rank completion,Robust median smoother,20,1.8057732029163696,0.6664715607763589,Robust median smoother,8.62759346674575,5.3626251869518274e-08,0.0,1.9073486328125e-06,1.1393016421400106,0.9891082922571292,1.929188547387657,1.0,4.8799889201261625e-06,0.0002002716064453
