scenario,metric,method_a,method_b,n_pairs,mean_a,mean_b,winner_by_mean,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,mean_difference,median_difference,cohen_dz,rank_biserial,paired_t_p_holm,wilcoxon_p_holm
missing_00,rmse,Delay backprojection,Proposed revised,20,0.9800108380346846,0.29987930911910915,Proposed revised,7.814243405330666,2.3715537348037812e-07,0.0,1.9073486328125e-06,0.6801315289155756,0.5329001915195238,1.7473179447048812,1.0,4.589546647046185e-06,5.340576171875e-05
missing_00,rmse,Delay backprojection,Robust median smoother,20,0.9800108380346846,0.5843048999293529,Robust median smoother,7.287317674367289,6.510582121221209e-07,2.0,5.7220458984375e-06,0.3957059381053319,0.37829213231394365,1.6294937693520934,0.9809523809523809,9.765873181831814e-06,5.7220458984375e-05
missing_00,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.6992822496302196,0.6802695744868457,Kalman/RTS smoother (internal),0.7287436097006282,0.47504593541000645,95.0,0.7285060882568359,0.01901267514337384,0.00613677436000043,0.16295202494591798,0.09523809523809523,0.9500918708200129,0.9498100280761719
missing_00,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.6992822496302196,0.2823082771621606,No-delay ablation,7.623941719171106,3.4006520022819105e-07,0.0,1.9073486328125e-06,0.4169739724680589,0.34406532288129466,1.7047651940563204,1.0,5.781108403879248e-06,5.340576171875e-05
missing_00,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.6992822496302196,0.673694057727561,No-robustness ablation,1.1346865810407127,0.270619585706281,61.0,0.10539817810058594,0.025588191902658607,0.033499073282791,0.25372363283638577,0.41904761904761906,0.8990341329362318,0.3161945343017578
missing_00,rmse,Delay-aware state-space (internal),Proposed revised,20,0.6992822496302196,0.29987930911910915,Proposed revised,7.4051811549007835,5.177343686366753e-07,0.0,1.9073486328125e-06,0.39940294051111047,0.3358906332328935,1.655848844805855,1.0,8.283749898186804e-06,5.340576171875e-05
missing_00,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.6992822496302196,0.5843048999293529,Robust median smoother,1.9374123377996562,0.06770500890747817,32.0,0.00485992431640625,0.11497734970086668,0.1502140517822662,0.43321856877668175,0.6952380952380952,0.40623005344486907,0.0291595458984375
missing_00,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.6802695744868457,0.2823082771621606,No-delay ablation,9.093582916110952,2.3768750032812143e-08,0.0,1.9073486328125e-06,0.39796129732468516,0.35647820683632003,2.033386955945485,1.0,6.6552500091874e-07,5.340576171875e-05
missing_00,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.6802695744868457,0.673694057727561,No-robustness ablation,0.15644424106355287,0.8773332092614123,85.0,0.47490501403808594,0.006575516759284769,0.04899553987776342,0.03498199577064682,0.19047619047619047,0.9500918708200129,0.9498100280761719
missing_00,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.6802695744868457,0.29987930911910915,Proposed revised,8.503472480223964,6.6911556603924e-08,0.0,1.9073486328125e-06,0.3803902653677366,0.3482578264519043,1.901434251057952,1.0,1.605877358494176e-06,5.340576171875e-05
missing_00,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.6802695744868457,0.5843048999293529,Robust median smoother,1.3948800187348593,0.17914643570265007,52.0,0.04844093322753906,0.09596467455749287,0.12713091280307703,0.3119046542347325,0.5047619047619047,0.8957321785132504,0.19376373291015625
missing_00,rmse,No-delay ablation,No-robustness ablation,20,0.2823082771621606,0.673694057727561,No-delay ablation,-6.40914249516132,3.8080084145339417e-06,0.0,1.9073486328125e-06,-0.39138578056540035,-0.28755011955372173,-1.4331278296663328,-1.0,4.56961009744073e-05,5.340576171875e-05
missing_00,rmse,No-delay ablation,Proposed revised,20,0.2823082771621606,0.29987930911910915,No-delay ablation,-3.1974354570328587,0.004741367182908529,26.0,0.0019855499267578125,-0.017571031956948528,-0.015217240083599315,-0.714968303559358,-0.7523809523809524,0.037930937463268234,0.013898849487304688
missing_00,rmse,No-delay ablation,Robust median smoother,20,0.2823082771621606,0.5843048999293529,No-delay ablation,-3.2553981401417613,0.004162901321473867,19.0,0.0005855560302734375,-0.3019966227671923,-0.16578528990356267,-0.7279291535183364,-0.819047619047619,0.0374661118932648,0.0052700042724609375
missing_00,rmse,No-robustness ablation,Proposed revised,20,0.673694057727561,0.29987930911910915,Proposed revised,6.333899912118774,4.45146174935851e-06,0.0,1.9073486328125e-06,0.3738147486084519,0.27648983801832516,1.416303076617752,1.0,4.8966079242943606e-05,5.340576171875e-05
missing_00,rmse,No-robustness ablation,Robust median smoother,20,0.673694057727561,0.5843048999293529,Robust median smoother,1.2548251062247766,0.22475853323405795,38.0,0.01068878173828125,0.08938915779820808,0.11010675070130907,0.2805874237391995,0.638095238095238,0.8990341329362318,0.05344390869140625
missing_00,rmse,Proposed revised,Robust median smoother,20,0.29987930911910915,0.5843048999293529,Proposed revised,-3.0489755698412147,0.006603965214628615,24.0,0.0014324188232421875,-0.28442559081024377,-0.1477551888700937,-0.6817716635901113,-0.7714285714285715,0.046227756502400304,0.0114593505859375
missing_10,rmse,Arrival interpolation,Delay backprojection,20,1.3581710243296734,1.019878768609058,Delay backprojection,6.896655246590892,1.4102369612488464e-06,0.0,1.9073486328125e-06,0.3382922557206156,0.3456819770631428,1.5421389948757807,1.0,1.8333080496235002e-05,5.340576171875e-05
missing_10,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.3581710243296734,0.726829018887399,Delay-aware state-space (internal),9.084080757193785,2.4159916428283458e-08,0.0,1.9073486328125e-06,0.6313420054422744,0.6350549339491427,2.0312622086183065,1.0,6.474491184434197e-07,5.340576171875e-05
missing_10,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.3581710243296734,0.6869841304199389,Kalman/RTS smoother (internal),8.900896426664977,3.316669167620003e-08,0.0,1.9073486328125e-06,0.6711868939097345,0.6161046795120335,1.9903009470707862,1.0,8.291672919050008e-07,5.340576171875e-05
missing_10,rmse,Arrival interpolation,No-delay ablation,20,1.3581710243296734,0.30071261342317024,No-delay ablation,9.088440992175956,2.3979596979385912e-08,0.0,1.9073486328125e-06,1.0574584109065028,0.9139337840122309,2.0322371868001072,1.0,6.474491184434197e-07,5.340576171875e-05
missing_10,rmse,Arrival interpolation,No-robustness ablation,20,1.3581710243296734,0.6869558168774578,No-robustness ablation,8.199622376473256,1.1599563573286115e-07,0.0,1.9073486328125e-06,0.6712152074522156,0.6658712485813574,1.8334913023622574,1.0,2.5519039861229455e-06,5.340576171875e-05
missing_10,rmse,Arrival interpolation,Proposed revised,20,1.3581710243296734,0.31965463187992094,Proposed revised,8.867715538536139,3.5141492241822905e-08,0.0,1.9073486328125e-06,1.0385163924497525,0.8912404265240839,1.9828814749297965,1.0,8.433958138037498e-07,5.340576171875e-05
missing_10,rmse,Arrival interpolation,Robust median smoother,20,1.3581710243296734,0.6664715607763589,Robust median smoother,11.998333915700691,2.5969776404295086e-10,0.0,1.9073486328125e-06,0.6916994635533145,0.6981566581546113,2.6829090252247974,1.0,7.271537393202624e-09,5.340576171875e-05
missing_10,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.019878768609058,0.726829018887399,Delay-aware state-space (internal),7.675814318000044,3.080964824815394e-07,0.0,1.9073486328125e-06,0.29304974972165876,0.24729600835705517,1.7163642597714284,1.0,5.853833167149248e-06,5.340576171875e-05
missing_10,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.019878768609058,0.6869841304199389,Kalman/RTS smoother (internal),5.482636020172579,2.736815567272214e-05,0.0,1.9073486328125e-06,0.33289463818911885,0.2458696582314,1.2259546836994795,1.0,0.0002736815567272214,5.340576171875e-05
missing_10,rmse,Delay backprojection,No-delay ablation,20,1.019878768609058,0.30071261342317024,No-delay ablation,7.6595276515751625,3.177837352109842e-07,0.0,1.9073486328125e-06,0.7191661551858874,0.5419677232557668,1.7127224504461387,1.0,5.853833167149248e-06,5.340576171875e-05
missing_10,rmse,Delay backprojection,No-robustness ablation,20,1.019878768609058,0.6869558168774578,No-robustness ablation,7.496748616522235,4.338684386332564e-07,0.0,1.9073486328125e-06,0.33292295173159997,0.29247066633628105,1.676323951677122,1.0,6.941895018132102e-06,5.340576171875e-05
missing_10,rmse,Delay backprojection,Proposed revised,20,1.019878768609058,0.31965463187992094,Proposed revised,7.560918801263611,3.835879387948372e-07,0.0,1.9073486328125e-06,0.7002241367291369,0.5149263230855725,1.6906728411981657,1.0,6.520994959512232e-06,5.340576171875e-05
missing_10,rmse,Delay backprojection,Robust median smoother,20,1.019878768609058,0.6664715607763589,Robust median smoother,7.759005186666219,2.6317927627457555e-07,1.0,3.814697265625e-06,0.35340720783269886,0.3335426207382154,1.7349663035159113,0.9904761904761905,5.263585525491511e-06,5.340576171875e-05
missing_10,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.726829018887399,0.6869841304199389,Kalman/RTS smoother (internal),1.338590788258799,0.19650211936100936,82.0,0.40909767150878906,0.03984488846746011,0.014212706748237769,0.2993179996601702,0.21904761904761905,0.9825105968050468,0.8181953430175781
missing_10,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.726829018887399,0.30071261342317024,No-delay ablation,7.214906191565098,7.501733822327191e-07,0.0,1.9073486328125e-06,0.4261164054642287,0.3124482225125884,1.6133020695623679,1.0,1.1252600733490786e-05,5.340576171875e-05
missing_10,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.726829018887399,0.6869558168774578,No-robustness ablation,1.7914505218648216,0.08916433724624015,53.0,0.05316925048828125,0.039873202009941225,0.031181104301271245,0.4005805145217214,0.49523809523809526,0.5349860234774408,0.26584625244140625
missing_10,rmse,Delay-aware state-space (internal),Proposed revised,20,0.726829018887399,0.31965463187992094,Proposed revised,7.0482403846497705,1.0422692014769477e-06,0.0,1.9073486328125e-06,0.407174387007478,0.281261153288213,1.5760344621836153,1.0,1.4591768820677267e-05,5.340576171875e-05
missing_10,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.726829018887399,0.6664715607763589,Robust median smoother,1.161784217228723,0.2597102898019121,44.0,0.021484375,0.060357458111040076,0.08336308449629867,0.25978284849098066,0.580952380952381,1.0,0.12890625
missing_10,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.6869841304199389,0.30071261342317024,No-delay ablation,8.551568816814392,6.139774647237676e-08,0.0,1.9073486328125e-06,0.38627151699676865,0.3494944603915265,1.9121889188664425,1.0,1.4121481688646654e-06,5.340576171875e-05
missing_10,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.6869841304199389,0.6869558168774578,No-robustness ablation,0.000623188861637413,0.9995092639726371,88.0,0.5458755493164062,2.831354248111484e-05,0.028217748499255735,0.00013934926574419665,0.1619047619047619,1.0,0.8181953430175781
missing_10,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.6869841304199389,0.31965463187992094,Proposed revised,7.911328146004773,1.9769038517405297e-07,0.0,1.9073486328125e-06,0.36732949854001784,0.32418859424304786,1.7690267526774053,1.0,4.151498088655112e-06,5.340576171875e-05
missing_10,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.6869841304199389,0.6664715607763589,Robust median smoother,0.33891672239014964,0.7383894429589051,73.0,0.24548721313476562,0.020512569643579955,0.06293984231354768,0.07578408299757997,0.3047619047619048,1.0,0.7573928833007812
missing_10,rmse,No-delay ablation,No-robustness ablation,20,0.30071261342317024,0.6869558168774578,No-delay ablation,-6.06095888295669,7.891200230398682e-06,0.0,1.9073486328125e-06,-0.3862432034542874,-0.27832427328886844,-1.3552716071122348,-1.0,9.440575053119645e-05,5.340576171875e-05
missing_10,rmse,No-delay ablation,Proposed revised,20,0.30071261342317024,0.31965463187992094,No-delay ablation,-2.69876476723246,0.014227140420141473,33.0,0.005580902099609375,-0.018942018456750705,-0.014573736349115685,-0.6034621474813177,-0.6857142857142857,0.09958998294099031,0.039066314697265625
missing_10,rmse,No-delay ablation,Robust median smoother,20,0.30071261342317024,0.6664715607763589,No-delay ablation,-3.938528397104388,0.000881700223959154,7.0,3.62396240234375e-05,-0.3657589473531887,-0.2213994039255619,-0.8806817227238697,-0.9333333333333333,0.007935302015632386,0.0003261566162109375
missing_10,rmse,No-robustness ablation,Proposed revised,20,0.6869558168774578,0.31965463187992094,Proposed revised,6.062402354733601,7.867145877599704e-06,0.0,1.9073486328125e-06,0.36730118499753683,0.26019687142686987,1.3555943772139127,1.0,9.440575053119645e-05,5.340576171875e-05
missing_10,rmse,No-robustness ablation,Robust median smoother,20,0.6869558168774578,0.6664715607763589,Robust median smoother,0.30400511870165875,0.7644282664204126,69.0,0.1893482208251953,0.020484256101098833,0.09606550962174543,0.06797761109248017,0.34285714285714286,1.0,0.7573928833007812
missing_10,rmse,Proposed revised,Robust median smoother,20,0.31965463187992094,0.6664715607763589,Proposed revised,-3.6984357149102647,0.0015251727518074522,12.0,0.000133514404296875,-0.346816928896438,-0.19510815491776087,-0.8269953668952383,-0.8857142857142857,0.012201382014459618,0.001068115234375
missing_30,rmse,Arrival interpolation,Delay backprojection,20,1.4504405592321366,1.1722965326510029,Delay backprojection,4.672326767123964,0.00016597488617797377,9.0,6.29425048828125e-05,0.27814402658113346,0.2345422952863218,1.0447640264381013,0.9142857142857143,0.0018257237479577114,0.0005035400390625
missing_30,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.4504405592321366,0.8412127958339598,Delay-aware state-space (internal),5.334914153266001,3.783503115245201e-05,0.0,1.9073486328125e-06,0.6092277633981767,0.5582266800812068,1.192923070082851,1.0,0.0007188655918965882,5.340576171875e-05
missing_30,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.4504405592321366,0.789460541489123,Kalman/RTS smoother (internal),5.3703339788819715,3.5000737048452175e-05,0.0,1.9073486328125e-06,0.6609800177430134,0.5400837296493626,1.2008431838657008,1.0,0.0007021185888325261,5.340576171875e-05
missing_30,rmse,Arrival interpolation,No-delay ablation,20,1.4504405592321366,0.3935403779278462,No-delay ablation,5.49538881475948,2.6616562823481723e-05,0.0,1.9073486328125e-06,1.0569001813042904,0.8409591711930532,1.2288062952594196,1.0,0.0006121809449400797,5.340576171875e-05
missing_30,rmse,Arrival interpolation,No-robustness ablation,20,1.4504405592321366,0.7531486271650418,No-robustness ablation,4.931284808012953,9.270252357852329e-05,1.0,3.814697265625e-06,0.6972919320670947,0.6229797706862072,1.1026688047128963,0.9904761904761905,0.0013905378536778494,5.340576171875e-05
missing_30,rmse,Arrival interpolation,Proposed revised,20,1.4504405592321366,0.4132104741123562,Proposed revised,5.630706663297004,1.9829896130532026e-05,0.0,1.9073486328125e-06,1.0372300851197802,0.8420388682991733,1.2590642860493122,1.0,0.0004957474032633006,5.340576171875e-05
missing_30,rmse,Arrival interpolation,Robust median smoother,20,1.4504405592321366,0.78559419614825,Robust median smoother,5.480025185514985,2.7524685901505487e-05,0.0,1.9073486328125e-06,0.6648463630838866,0.5800373569385955,1.22537088332224,1.0,0.0006121809449400797,5.340576171875e-05
missing_30,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.1722965326510029,0.8412127958339598,Delay-aware state-space (internal),4.842231094065261,0.0001131943472120301,0.0,1.9073486328125e-06,0.33108373681704323,0.26733049223473554,1.08275578890931,1.0,0.0015847208609684213,5.340576171875e-05
missing_30,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.1722965326510029,0.789460541489123,Kalman/RTS smoother (internal),4.42885168046754,0.0002881822151696742,0.0,1.9073486328125e-06,0.38283599116188005,0.27780678292912775,0.9903213419789596,1.0,0.0023054577213573934,5.340576171875e-05
missing_30,rmse,Delay backprojection,No-delay ablation,20,1.1722965326510029,0.3935403779278462,No-delay ablation,5.17916853780956,5.336554283810207e-05,0.0,1.9073486328125e-06,0.7787561547231568,0.5686451770700902,1.1580972917470367,1.0,0.0008748353185565404,5.340576171875e-05
missing_30,rmse,Delay backprojection,No-robustness ablation,20,1.1722965326510029,0.7531486271650418,No-robustness ablation,4.48713594761608,0.00025244835808564686,1.0,3.814697265625e-06,0.4191479054859612,0.32095498217539364,1.003354100315249,0.9904761904761905,0.0022720352227708217,5.340576171875e-05
missing_30,rmse,Delay backprojection,Proposed revised,20,1.1722965326510029,0.4132104741123562,Proposed revised,5.3911910332706,3.3434218515834576e-05,0.0,1.9073486328125e-06,0.759086058538647,0.555036281768697,1.205506963008039,1.0,0.0007021185888325261,5.340576171875e-05
missing_30,rmse,Delay backprojection,Robust median smoother,20,1.1722965326510029,0.78559419614825,Robust median smoother,4.806049939811195,0.00012278413960670662,0.0,1.9073486328125e-06,0.38670233650275304,0.3173184888515389,1.0746654368676605,1.0,0.001596193814887186,5.340576171875e-05
missing_30,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,0.8412127958339598,0.789460541489123,Kalman/RTS smoother (internal),1.8484582775619143,0.08016134038805399,60.0,0.09730720520019531,0.05175225434483677,0.030232586426339636,0.4133278362200615,0.42857142857142855,0.4809680423283239,0.4484748840332031
missing_30,rmse,Delay-aware state-space (internal),No-delay ablation,20,0.8412127958339598,0.3935403779278462,No-delay ablation,5.314089911686821,3.960981096205418e-05,0.0,1.9073486328125e-06,0.44767241790611345,0.29663340358412615,1.1882666281077585,1.0,0.0007188655918965882,5.340576171875e-05
missing_30,rmse,Delay-aware state-space (internal),No-robustness ablation,20,0.8412127958339598,0.7531486271650418,No-robustness ablation,2.7570368317000162,0.012542083968088851,38.0,0.01068878173828125,0.08806416866891797,0.049200176552362584,0.6164921772151883,0.638095238095238,0.08779458777662195,0.07482147216796875
missing_30,rmse,Delay-aware state-space (internal),Proposed revised,20,0.8412127958339598,0.4132104741123562,Proposed revised,5.715247604161048,1.6516675020778103e-05,0.0,1.9073486328125e-06,0.4280023217216037,0.28302450828273296,1.2779682151146912,1.0,0.0004294335505402307,5.340576171875e-05
missing_30,rmse,Delay-aware state-space (internal),Robust median smoother,20,0.8412127958339598,0.78559419614825,Robust median smoother,1.7243872946070888,0.10086983272130941,55.0,0.06372261047363281,0.055618599685709834,0.042014435449471865,0.38558472102784075,0.47619047619047616,0.504349163606547,0.3823356628417969
missing_30,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.789460541489123,0.3935403779278462,No-delay ablation,5.52020772130065,2.5213819779253402e-05,0.0,1.9073486328125e-06,0.3959201635612768,0.33092247292610855,1.234355971474747,1.0,0.0006051316747020816,5.340576171875e-05
missing_30,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.789460541489123,0.7531486271650418,No-robustness ablation,0.8780325736419108,0.3908943874466898,65.0,0.14290618896484375,0.036311914324081214,0.04761512429072931,0.19633405211224025,0.38095238095238093,1.0,0.4484748840332031
missing_30,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.789460541489123,0.4132104741123562,Proposed revised,5.795140914228381,1.3906813846170564e-05,1.0,3.814697265625e-06,0.3762500673767669,0.33200217003222865,1.2958329023404938,0.9904761904761905,0.00038055552167220194,5.340576171875e-05
missing_30,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.789460541489123,0.78559419614825,Robust median smoother,0.0909330906853471,0.9284975914310986,95.0,0.7285060882568359,0.003866345340873059,0.015071547129691887,0.020333257217658905,0.09523809523809523,1.0,1.0
missing_30,rmse,No-delay ablation,No-robustness ablation,20,0.3935403779278462,0.7531486271650418,No-delay ablation,-5.195573871401727,5.14609010915612e-05,0.0,1.9073486328125e-06,-0.3596082492371956,-0.2557000143618359,-1.1617656358576012,-1.0,0.0008748353185565404,5.340576171875e-05
missing_30,rmse,No-delay ablation,Proposed revised,20,0.3935403779278462,0.4132104741123562,No-delay ablation,-1.3570410951642518,0.19067204979578578,59.0,0.08969497680664062,-0.019670096184509926,-0.015719704350525318,-0.3034436137048028,-0.4380952380952381,0.7626881991831431,0.4484748840332031
missing_30,rmse,No-delay ablation,Robust median smoother,20,0.3935403779278462,0.78559419614825,No-delay ablation,-4.60699692998223,0.00019239265642496478,8.0,4.76837158203125e-05,-0.39205381822040375,-0.2746383564731859,-1.0301558307573107,-0.9238095238095239,0.0019239265642496477,0.0004291534423828125
missing_30,rmse,No-robustness ablation,Proposed revised,20,0.7531486271650418,0.4132104741123562,Proposed revised,5.80582924984637,1.3591268631150069e-05,0.0,1.9073486328125e-06,0.33993815305268565,0.24762208250818812,1.2982228868413095,1.0,0.00038055552167220194,5.340576171875e-05
missing_30,rmse,No-robustness ablation,Robust median smoother,20,0.7531486271650418,0.78559419614825,No-robustness ablation,-0.6374048459419714,0.531467769030175,87.0,0.5216732025146484,-0.03244556898320815,-0.03024148096453466,-0.1425280564714029,-0.17142857142857143,1.0,1.0
missing_30,rmse,Proposed revised,Robust median smoother,20,0.4132104741123562,0.78559419614825,Proposed revised,-4.7894401135852,0.00012745896020210728,6.0,2.6702880859375e-05,-0.3723837220358938,-0.26829825524280326,-1.070951366814082,-0.9428571428571428,0.001596193814887186,0.00026702880859375
missing_50,rmse,Arrival interpolation,Delay backprojection,20,1.6750023876390554,1.502443782596436,Delay backprojection,2.341473278024725,0.030259449600916664,32.0,0.00485992431640625,0.17255860504261927,0.13173937175115294,0.523569341716255,0.6952380952380952,0.21181614720641664,0.03887939453125
missing_50,rmse,Arrival interpolation,Delay-aware state-space (internal),20,1.6750023876390554,1.099912639206917,Delay-aware state-space (internal),4.125402158745526,0.0005753889797849376,2.0,5.7220458984375e-06,0.5750897484321384,0.2960160387539535,0.9224679661479376,0.9809523809523809,0.012083168575483689,0.000102996826171875
missing_50,rmse,Arrival interpolation,Kalman/RTS smoother (internal),20,1.6750023876390554,0.9162071572423631,Kalman/RTS smoother (internal),3.924350340348203,0.0009107219998432789,1.0,3.814697265625e-06,0.758795230396692,0.45688738027626563,0.8775114128543018,0.9904761904761905,0.01699514607320946,8.0108642578125e-05
missing_50,rmse,Arrival interpolation,No-delay ablation,20,1.6750023876390554,0.63770700171513,No-delay ablation,4.571702651437596,0.0002083973360139954,0.0,1.9073486328125e-06,1.037295385923925,0.7562307704797795,1.0222637901530491,1.0,0.00500153606433589,5.340576171875e-05
missing_50,rmse,Arrival interpolation,No-robustness ablation,20,1.6750023876390554,0.8975942307054391,No-robustness ablation,3.67196902563681,0.0016199973868626053,5.0,1.9073486328125e-05,0.7774081569336164,0.5608410966378338,0.8210772352597575,0.9523809523809523,0.02429996080293908,0.00030517578125
missing_50,rmse,Arrival interpolation,Proposed revised,20,1.6750023876390554,0.6146663263993486,Proposed revised,4.217067454135644,0.000466785036938684,0.0,1.9073486328125e-06,1.0603360612397066,0.7561401420181372,0.9429649493149277,1.0,0.010736055849589731,5.340576171875e-05
missing_50,rmse,Arrival interpolation,Robust median smoother,20,1.6750023876390554,1.2815823564317808,Robust median smoother,7.098185179623989,9.440831259461548e-07,0.0,1.9073486328125e-06,0.3934200312072743,0.3429287729628525,1.5872024578520794,1.0,2.6434327526492335e-05,5.340576171875e-05
missing_50,rmse,Delay backprojection,Delay-aware state-space (internal),20,1.502443782596436,1.099912639206917,Delay-aware state-space (internal),3.5051797802011784,0.002367353132597872,0.0,1.9073486328125e-06,0.40253114338951923,0.22794644420440863,0.7837820261887606,1.0,0.033142943856370205,5.340576171875e-05
missing_50,rmse,Delay backprojection,Kalman/RTS smoother (internal),20,1.502443782596436,0.9162071572423631,Kalman/RTS smoother (internal),3.0585815178644364,0.00646448059422301,3.0,9.5367431640625e-06,0.5862366253540727,0.2723543155783317,0.6839196188669368,0.9714285714285714,0.07110928653645311,0.0001621246337890625
missing_50,rmse,Delay backprojection,No-delay ablation,20,1.502443782596436,0.63770700171513,No-delay ablation,3.9322278054593545,0.0008944813722741821,0.0,1.9073486328125e-06,0.8647367808813058,0.613520778627782,0.8792728676021936,1.0,0.01699514607320946,5.340576171875e-05
missing_50,rmse,Delay backprojection,No-robustness ablation,20,1.502443782596436,0.8975942307054391,No-robustness ablation,3.1006094578466126,0.005887118135709799,9.0,6.29425048828125e-05,0.6048495518909971,0.29684290265592395,0.6933173519423794,0.9142857142857143,0.07102177426403895,0.000881195068359375
missing_50,rmse,Delay backprojection,Proposed revised,20,1.502443782596436,0.6146663263993486,Proposed revised,3.7400462089300666,0.0013871178179944356,0.0,1.9073486328125e-06,0.8877774561970874,0.5737902388480363,0.8362997562158011,1.0,0.02219388508791097,5.340576171875e-05
missing_50,rmse,Delay backprojection,Robust median smoother,20,1.502443782596436,1.2815823564317808,Robust median smoother,2.618350170280664,0.016909269438394565,26.0,0.0019855499267578125,0.220861426164655,0.21270048857623824,0.5854808969645716,0.7523809523809524,0.1521834249455511,0.017869949340820312
missing_50,rmse,Delay-aware state-space (internal),Kalman/RTS smoother (internal),20,1.099912639206917,0.9162071572423631,Kalman/RTS smoother (internal),2.1739793273165184,0.042551131246109486,39.0,0.012079238891601562,0.18370548196455347,0.05037392264093021,0.4861165557559,0.6285714285714286,0.2553067874766569,0.08455467224121094
missing_50,rmse,Delay-aware state-space (internal),No-delay ablation,20,1.099912639206917,0.63770700171513,No-delay ablation,4.051556126120684,0.0006810751188124262,1.0,3.814697265625e-06,0.4622056374917867,0.30595815289546374,0.9059554912661562,0.9904761904761905,0.013621502376248524,8.0108642578125e-05
missing_50,rmse,Delay-aware state-space (internal),No-robustness ablation,20,1.099912639206917,0.8975942307054391,No-robustness ablation,2.498268170671404,0.021819917253296316,40.0,0.013616561889648438,0.2023184085014778,0.060683837926694545,0.5586297455645306,0.6190476190476191,0.17455933802637053,0.08455467224121094
missing_50,rmse,Delay-aware state-space (internal),Proposed revised,20,1.099912639206917,0.6146663263993486,Proposed revised,3.870794439447349,0.0010292199942176152,7.0,3.62396240234375e-05,0.4852463128075682,0.31134975488990047,0.8655359493532464,0.9333333333333333,0.01749673990169946,0.0005435943603515625
missing_50,rmse,Delay-aware state-space (internal),Robust median smoother,20,1.099912639206917,1.2815823564317808,Delay-aware state-space (internal),-1.4519928592729092,0.16281745994102154,98.0,0.8123550415039062,-0.1816697172248643,0.007098930597070396,-0.3246754736178511,-0.06666666666666667,0.4884523798230646,1.0
missing_50,rmse,Kalman/RTS smoother (internal),No-delay ablation,20,0.9162071572423631,0.63770700171513,No-delay ablation,4.825253610774916,0.00011759570060787018,10.0,8.20159912109375e-05,0.27850015552723323,0.2520598266435625,1.0789595082369023,0.9047619047619048,0.0030574882158046247,0.0010662078857421875
missing_50,rmse,Kalman/RTS smoother (internal),No-robustness ablation,20,0.9162071572423631,0.8975942307054391,No-robustness ablation,0.40671376399812875,0.6887631781274737,86.0,0.49800872802734375,0.01861292653692432,0.015191530265361769,0.09094396236846224,0.18095238095238095,1.0,1.0
missing_50,rmse,Kalman/RTS smoother (internal),Proposed revised,20,0.9162071572423631,0.6146663263993486,Proposed revised,4.20013784937108,0.00048516387515018316,10.0,8.20159912109375e-05,0.30154083084301464,0.25073700798235116,0.9391793746063509,0.9047619047619048,0.010736055849589731,0.0010662078857421875
missing_50,rmse,Kalman/RTS smoother (internal),Robust median smoother,20,0.9162071572423631,1.2815823564317808,Kalman/RTS smoother (internal),-2.0639335087653596,0.05295295824550493,69.0,0.1893482208251953,-0.3653751991894178,-0.019554183586934087,-0.46150956266390025,-0.34285714285714286,0.26476479122752467,0.9467411041259766
missing_50,rmse,No-delay ablation,No-robustness ablation,20,0.63770700171513,0.8975942307054391,No-delay ablation,-4.594425371049563,0.00019794560893915506,1.0,3.814697265625e-06,-0.2598872289903088,-0.1999688837825773,-1.0273447447216517,-0.9904761904761905,0.004948640223478877,8.0108642578125e-05
missing_50,rmse,No-delay ablation,Proposed revised,20,0.63770700171513,0.6146663263993486,Proposed revised,0.5486359684978873,0.5896447745571688,104.0,0.9854354858398438,0.02304067531578146,-0.010320292570352108,0.12267873204627093,-0.009523809523809525,1.0,1.0
